21 5934 1
66 5938 3
12 5939 1
24 5939 1
28 5939 2
7 5944 1
11 5944 1
14 5946 1
18 5946 15
18 5947 1
99 5952 2
70 5956 1
28 5958 1
28 5959 1
17 5962 1
49 5965 1
93 5965 1
49 5966 1
18 5973 1
96 5978 1
40 5983 1
26 5993 1
18 5996 2
63 5997 1
71 6002 3
89 6002 3
72 6003 1
28 6004 1
97 6026 1
28 6027 2
68 6031 1
78 6031 1
18 6032 14
28 6038 1
48 6038 1
93 6039 2
63 6040 1
73 6043 1
70 6046 1
18 6051 1
71 6052 2
89 6052 2
18 6062 3
51 6063 1
70 6065 1
56 6070 1
67 6070 1
69 6070 1
69 6071 1
56 6072 4
67 6072 3
69 6072 3
56 6073 1
67 6073 1
69 6073 1
19 6074 1
69 6074 1
60 6076 1
63 6076 4
67 6076 1
7 6079 1
28 6079 1
57 6079 1
62 6079 1
63 6079 5
67 6079 1
72 6079 4
92 6079 2
28 6090 2
21 6092 1
51 6109 1
77 6139 1
47 6141 1
25 6142 1
12 6145 1
10 6146 1
10 6147 1
0 6148 1
75 6158 1
4 6163 2
18 6170 1
15 6171 1
54 6178 1
88 6178 1
66 6179 5
51 6182 1
88 6182 1
94 6182 2
21 6183 1
32 6183 1
86 6183 1
72 6184 1
81 6189 1
26 6203 1
87 6223 1
29 6226 1
4 6229 1
26 6232 1
65 6238 1
4 6245 5
18 6245 13
18 6246 1
9 6255 1
60 6255 1
20 6256 1
28 6256 1
30 6256 2
20 6259 1
44 6259 1
78 6259 1
11 6264 1
3 6265 1
7 6272 1
78 6276 1
9 6286 1
18 6286 1
19 6288 1
6 6296 1
6 6312 1
18 6318 1
51 6322 1
18 6337 1
37 6341 1
38 6346 1
3 6353 1
4 6353 2
15 6353 1
21 6353 1
26 6353 1
30 6353 2
35 6353 2
42 6353 3
44 6353 1
85 6354 1
51 6364 1
54 6364 1
88 6364 2
94 6364 1
97 6364 1
21 6365 1
54 6365 1
60 6365 1
88 6365 3
94 6365 2
97 6365 1
12 6372 2
28 6372 2
18 6386 1
71 6386 1
89 6386 1
68 6391 1
16 6393 1
21 6393 1
86 6395 1
83 6398 1
10 6399 1
51 6405 1
5 6406 1
51 6407 1
72 6409 1
49 6410 2
18 6412 1
18 6418 1
81 6418 1
51 6426 1
55 6439 1
95 6439 2
94 6445 1
3 6447 1
51 6450 1
38 6451 1
18 6453 1
70 6460 1
56 6461 1
24 6465 2
26 6466 1
26 6467 1
27 6475 1
33 6475 1
4 6476 1
76 6486 3
75 6488 1
2 6491 2
39 6493 5
81 6494 1
96 6495 1
15 6499 1
18 6499 1
95 6500 1
66 6518 1
4 6526 1
18 6526 1
14 6532 1
18 6532 1
81 6533 1
18 6534 3
18 6538 2
0 6539 1
70 6539 1
18 6540 9
13 6541 1
6 6551 1
18 6552 1
4 6554 1
18 6560 1
47 6565 1
29 6571 1
78 6571 1
94 6571 1
90 6574 1
63 6576 1
30 6580 1
51 6585 1
39 6588 1
7 6589 1
9 6589 5
12 6589 7
13 6589 1
15 6589 5
27 6589 2
28 6589 6
29 6589 2
30 6589 3
34 6589 1
39 6589 1
86 6590 1
51 6593 1
1 6597 1
46 6597 1
21 6607 2
44 6629 1
65 6640 1
79 6640 2
98 6640 2
2 6641 1
2 6644 1
18 6646 1
18 6648 2
12 6657 1
21 6657 1
17 6661 1
18 6667 1
16 6672 1
34 6672 3
48 6672 1
54 6672 2
81 6672 4
88 6672 2
97 6672 2
5 6689 1
1 6690 1
9 6690 5
13 6690 1
7 6703 1
36 6704 1
80 6710 1
0 6711 4
18 6713 2
64 6713 1
65 6715 1
70 6715 1
79 6715 2
84 6715 2
98 6715 4
1 6717 1
9 6717 1
18 6717 4
21 6717 1
30 6717 1
36 6717 1
46 6717 1
67 6717 1
72 6717 2
75 6717 1
86 6717 2
70 6718 1
4 6727 2
2 6730 2
28 6732 1
33 6739 1
7 6742 2
46 6742 1
18 6744 4
32 6745 1
51 6745 1
75 6745 3
28 6746 1
72 6746 1
39 6747 2
72 6748 2
53 6749 2
19 6755 1
72 6755 1
7 6761 1
57 6761 1
92 6761 1
36 6764 1
70 6767 1
51 6770 1
39 6774 2
21 6783 1
49 6783 3
85 6783 2
14 6792 7
15 6792 1
18 6792 8
18 6817 2
51 6827 2
57 6836 1
92 6836 1
96 6838 1
71 6839 1
89 6839 1
71 6840 1
89 6840 1
94 6841 1
63 6843 1
11 6848 1
11 6849 1
10 6852 1
4 6856 2
96 6856 2
14 6857 2
39 6867 1
39 6868 1
2 6870 2
1 6872 1
20 6874 1
45 6874 4
30 6877 1
18 6879 1
18 6885 3
0 6887 1
70 6888 2
10 6891 1
18 6903 1
18 6910 1
65 6916 1
49 6917 1
87 6921 2
94 6927 1
15 6929 1
18 6929 2
18 6930 1
88 6941 2
94 6941 3
61 6942 1
63 6942 3
74 6942 1
63 6943 1
28 6949 1
28 6950 1
18 6957 1
78 6969 1
18 6982 4
34 6984 1
18 6986 1
7 6995 2
84 6995 1
68 7005 1
49 7014 1
17 7018 1
75 7024 1
94 7027 1
63 7033 1
22 7057 1
63 7066 1
85 7071 2
51 7073 4
53 7073 1
18 7081 1
28 7084 1
76 7085 1
56 7100 3
62 7100 2
67 7100 1
8 7104 1
45 7107 1
72 7123 1
21 7135 1
2 7150 1
41 7151 2
46 7162 1
24 7167 1
51 7176 1
51 7177 1
18 7178 1
51 7178 1
10 7179 1
51 7180 3
9 7185 2
86 7188 1
15 7202 1
18 7202 1
17 7206 1
3 7210 3
52 7214 1
28 7215 1
78 7215 1
41 7216 2
51 7256 3
26 7264 1
25 7265 1
26 7270 2
78 7289 1
49 7292 1
18 7294 1
52 7295 1
27 7297 1
51 7304 1
99 7306 1
27 7310 1
87 7310 1
61 7313 1
67 7313 1
74 7313 1
64 7314 1
96 7321 1
63 7323 4
7 7327 1
18 7332 2
51 7339 1
18 7343 7
18 7344 3
18 7348 1
71 7348 1
89 7348 1
63 7351 3
81 7351 1
15 7355 1
82 7355 1
93 7355 3
51 7357 1
18 7380 1
63 7381 1
4 7388 1
15 7388 4
18 7388 5
70 7391 1
67 7397 1
11 7405 1
18 7406 1
54 7406 1
88 7406 1
97 7406 1
58 7408 1
53 7409 1
4 7410 1
54 7410 1
88 7410 1
97 7410 1
16 7413 1
21 7414 1
63 7418 1
60 7424 1
21 7426 1
51 7428 1
28 7433 1
73 7433 1
74 7433 1
87 7433 4
90 7433 1
39 7475 1
56 7475 1
63 7479 2
65 7489 1
70 7489 1
79 7489 2
98 7489 2
19 7490 1
32 7490 1
51 7490 1
67 7490 1
39 7519 2
34 7538 1
94 7538 1
1 7539 1
18 7544 2
47 7544 2
7 7546 1
18 7546 2
23 7546 1
37 7546 1
57 7546 1
92 7546 1
63 7569 3
57 7570 1
79 7570 1
86 7570 1
92 7570 1
98 7570 1
48 7571 1
13 7578 1
57 7647 1
92 7647 1
99 7647 1
35 7654 1
42 7654 1
61 7655 1
15 7658 4
18 7658 43
28 7658 1
41 7658 4
18 7659 42
18 7663 1
35 7664 1
42 7664 1
35 7665 1
49 7669 1
49 7670 1
49 7671 1
49 7672 1
49 7673 1
28 7680 1
28 7681 1
65 7683 1
79 7683 1
98 7683 1
32 7698 1
79 7711 1
98 7711 1
2 7713 1
49 7732 1
48 7743 1
39 7745 1
18 7746 1
7 7765 1
18 7788 1
36 7801 1
7 7814 2
81 7814 1
15 7824 1
18 7824 5
78 7838 1
60 7839 1
18 7843 3
56 7863 1
67 7863 1
69 7863 1
4 7868 1
62 7871 1
56 7873 2
67 7873 1
69 7873 2
36 7879 1
8 7894 2
16 7894 2
43 7894 1
49 7894 1
65 7897 1
18 7900 1
28 7900 1
18 7925 3
18 7945 1
27 7947 1
33 7947 1
27 7948 1
33 7948 1
27 7957 1
33 7957 1
47 7983 2
11 8000 1
12 8006 1
28 8006 1
12 8007 1
28 8007 1
12 8008 1
28 8008 1
12 8010 1
90 8010 3
12 8015 1
12 8017 1
25 8116 1
11 8140 2
16 8140 2
11 8141 1
16 8141 1
79 8202 2
98 8202 3
73 8208 1
70 8246 2
29 8292 2
83 8300 2
13 8309 1
33 8348 1
30 8357 1
30 8358 1
25 8374 1
25 8375 1
3 8388 1
40 8388 2
10 8393 3
28 8398 1
28 8399 1
28 8400 1
13 8409 1
13 8410 1
0 8411 1
0 8412 1
0 8413 2
0 8414 2
1 8415 1
2 8416 2
2 8417 2
2 8418 1
2 8419 1
2 8420 1
2 8421 1
2 8422 2
6 8422 4
2 8423 1
6 8423 3
2 8424 1
2 8425 1
2 8426 1
2 8427 1
2 8428 1
2 8429 2
2 8430 1
2 8431 1
3 8432 1
3 8433 1
3 8434 1
4 8435 1
4 8436 1
4 8437 1
15 8437 1
18 8437 1
4 8438 1
5 8439 1
5 8440 1
5 8441 1
5 8442 1
6 8443 1
6 8444 1
6 8445 1
6 8446 2
6 8447 1
7 8448 2
7 8449 1
7 8450 2
8 8451 1
8 8452 1
8 8453 1
8 8454 1
9 8455 1
9 8456 1
9 8457 2
9 8458 3
9 8459 1
9 8460 2
9 8461 1
9 8462 1
10 8463 3
10 8464 1
10 8465 2
10 8466 1
10 8467 2
10 8468 2
10 8469 1
10 8470 1
10 8471 1
10 8472 2
17 8472 1
10 8473 1
10 8474 1
10 8475 1
10 8476 1
10 8477 1
10 8478 1
11 8479 1
11 8480 1
40 8480 1
12 8481 1
12 8482 1
12 8483 1
12 8484 1
12 8485 1
12 8486 1
13 8487 1
13 8488 1
14 8489 2
14 8490 2
15 8491 2
18 8491 1
15 8492 3
18 8492 1
15 8493 3
18 8493 1
15 8494 3
18 8494 1
15 8495 2
18 8495 1
15 8496 2
15 8497 2
15 8498 2
16 8499 2
17 8500 2
17 8501 1
17 8502 1
17 8503 1
17 8504 2
17 8505 1
18 8506 2
18 8507 2
18 8508 4
18 8509 1
18 8510 2
18 8511 2
18 8512 1
18 8513 1
18 8514 1
18 8515 2
18 8516 16
18 8517 1
18 8518 2
18 8519 2
18 8520 1
18 8521 1
18 8522 8
18 8523 6
18 8524 1
18 8525 1
18 8526 1
18 8527 1
72 8527 1
18 8528 1
18 8529 1
18 8530 1
18 8531 2
18 8532 5
18 8533 1
18 8534 3
41 8534 2
18 8535 1
18 8536 2
18 8537 3
19 8538 1
19 8539 1
19 8540 2
19 8541 1
19 8542 1
20 8543 1
20 8544 2
20 8545 1
20 8546 1
21 8547 1
21 8548 2
22 8549 1
22 8550 1
22 8551 1
23 8552 1
37 8552 1
23 8553 1
37 8553 1
23 8554 1
37 8554 1
23 8555 1
37 8555 1
23 8556 1
23 8557 1
37 8557 1
24 8558 1
24 8559 1
24 8560 1
24 8561 3
24 8562 1
25 8563 1
25 8564 1
26 8565 4
26 8566 3
26 8567 2
26 8568 2
26 8569 1
26 8570 1
27 8571 1
27 8572 1
27 8573 1
27 8574 1
33 8574 1
28 8575 1
28 8576 1
29 8577 1
29 8578 1
29 8579 1
29 8580 1
29 8581 2
30 8582 2
30 8583 1
42 8583 1
30 8584 2
42 8584 2
30 8585 1
42 8585 1
30 8586 1
42 8586 1
30 8587 1
42 8587 1
31 8588 1
31 8589 1
31 8590 1
31 8591 1
32 8592 1
32 8593 1
32 8594 2
34 8595 1
36 8596 1
36 8597 1
37 8598 1
38 8599 1
39 8600 1
40 8601 2
40 8602 1
40 8603 1
40 8604 1
47 8604 1
41 8605 1
41 8606 1
41 8607 2
41 8608 1
43 8609 1
43 8610 1
45 8611 1
45 8612 1
45 8613 1
45 8614 1
46 8615 1
47 8616 1
47 8617 2
59 8617 1
47 8618 2
47 8619 2
48 8620 2
48 8621 1
48 8622 1
48 8623 1
48 8624 2
49 8625 1
63 8640 1
57 8647 3
92 8647 3
59 8649 2
63 8690 8
94 8713 1
65 8808 1
79 8808 1
98 8808 1
76 8861 1
78 8876 1
70 8911 2
78 8911 1
78 8945 1
86 9203 2
63 9377 1
81 9406 1
54 9410 1
88 9410 1
97 9410 1
78 9431 1
80 9442 2
81 9476 1
70 9498 1
84 9603 2
67 9632 1
68 9632 1
72 9695 1
59 9710 1
73 9710 1
84 9710 1
70 9723 1
56 9729 5
57 9729 3
62 9729 4
67 9729 3
69 9729 3
92 9729 3
78 9740 1
81 9744 2
91 9744 1
96 9744 1
54 9768 2
87 9768 2
88 9768 2
97 9768 2
86 9787 1
87 9802 1
90 9802 1
51 9825 1
58 9825 1
74 9825 1
76 9825 1
95 9825 1
62 9837 1
60 9882 1
80 9898 2
84 9913 1
94 10014 1
95 10017 1
88 10084 1
94 10084 1
96 10096 1
96 10097 1
97 10186 1
66 10209 1
66 10210 1
52 10214 1
78 10216 1
78 10217 1
78 10218 1
78 10219 1
78 10220 1
78 10221 1
78 10222 1
78 10223 1
78 10224 1
78 10225 1
78 10226 1
78 10227 1
78 10228 1
52 10245 2
52 10246 1
51 10260 1
75 10271 1
63 10284 1
63 10285 3
51 10313 3
89 10321 1
89 10322 1
89 10324 1
89 10325 1
89 10329 1
99 10338 1
87 10341 2
57 10350 1
92 10350 1
84 10356 1
56 10364 1
62 10364 1
64 10371 1
64 10372 1
64 10373 2
64 10374 1
64 10375 1
83 10376 1
90 10379 1
90 10380 1
90 10381 1
90 10382 1
90 10383 1
75 10403 2
91 10409 1
96 10409 1
51 10457 2
51 10458 1
51 10459 1
51 10460 1
51 10461 1
51 10462 1
51 10463 1
51 10464 1
51 10465 1
51 10466 1
51 10467 1
51 10468 1
51 10469 1
51 10470 1
51 10471 1
51 10472 1
51 10473 1
51 10474 1
51 10475 1
51 10476 1
51 10477 1
51 10478 1
51 10479 1
51 10480 1
51 10481 1
51 10482 1
51 10483 1
51 10484 1
51 10485 1
51 10486 1
51 10487 1
51 10488 1
51 10489 1
51 10490 1
52 10491 2
52 10492 1
52 10493 1
52 10494 1
54 10495 1
88 10495 3
97 10495 1
54 10496 1
88 10496 2
97 10496 1
54 10497 1
88 10497 2
97 10497 1
55 10498 1
64 10498 1
55 10499 1
55 10500 1
56 10501 2
67 10501 1
69 10501 2
56 10502 1
69 10502 1
56 10503 1
69 10503 1
56 10504 2
67 10504 1
69 10504 1
56 10505 2
62 10505 2
57 10506 1
92 10506 1
57 10507 1
92 10507 2
57 10508 1
92 10508 1
57 10509 1
92 10509 1
57 10510 1
92 10510 1
57 10511 2
92 10511 2
57 10512 1
92 10512 1
57 10513 1
92 10513 1
57 10514 1
92 10514 1
57 10515 1
92 10515 1
57 10516 1
92 10516 1
57 10517 1
92 10517 1
57 10518 1
92 10518 1
57 10519 1
92 10519 1
57 10520 1
92 10520 1
57 10521 1
92 10521 1
57 10522 1
92 10522 1
57 10523 1
92 10523 1
58 10524 2
58 10525 1
58 10526 1
59 10527 1
61 10528 1
61 10529 2
61 10530 1
61 10531 1
61 10532 1
62 10533 1
62 10534 3
62 10535 1
63 10536 1
63 10537 1
63 10538 1
63 10539 2
63 10540 9
63 10541 2
63 10542 1
72 10542 1
63 10543 1
63 10544 1
63 10545 2
63 10546 2
63 10547 1
63 10548 1
63 10549 1
63 10550 1
63 10551 1
63 10552 1
63 10553 3
63 10554 3
63 10555 1
63 10556 1
64 10557 1
65 10558 1
79 10558 1
98 10558 1
65 10559 1
79 10559 1
98 10559 1
65 10560 1
79 10560 1
98 10560 1
65 10561 1
65 10562 1
66 10563 1
66 10564 1
66 10565 2
66 10566 1
66 10567 1
66 10568 1
66 10569 1
66 10570 1
68 10571 1
68 10572 1
70 10573 1
70 10574 1
70 10575 1
70 10576 1
71 10577 1
89 10577 1
71 10578 1
89 10578 1
73 10579 1
74 10580 1
74 10581 1
74 10582 1
74 10583 1
75 10584 1
76 10585 1
76 10586 2
77 10587 1
77 10588 1
78 10589 1
78 10590 1
99 10590 1
79 10591 1
98 10591 1
79 10592 1
98 10592 1
80 10593 1
81 10594 1
82 10595 1
93 10595 1
82 10596 2
93 10596 4
82 10597 1
93 10597 1
82 10598 1
93 10598 4
82 10599 1
93 10599 2
82 10600 1
93 10600 3
83 10601 1
84 10602 1
84 10603 1
84 10604 3
84 10605 1
84 10606 1
85 10607 2
85 10608 1
85 10609 2
85 10610 2
86 10611 1
86 10612 1
86 10613 1
86 10614 1
86 10615 1
88 10616 1
94 10616 1
88 10617 1
94 10617 2
88 10618 1
94 10618 2
91 10619 1
96 10619 2
91 10620 1
96 10620 1
93 10621 1
93 10622 2
93 10623 2
93 10624 2
94 10625 1
94 10626 1
94 10627 1
94 10628 1
95 10629 2
95 10630 1
96 10631 2
97 10632 1
97 10633 1
98 10634 1
99 10635 1
99 10636 1
